Log_Date,FROM,TO,Sales
1396/10/16,10,42,
1396/10/16,11,10,
1396/10/16,70,24,
1396/10/16,45,49,
1396/10/16,13,70,
1396/10/16,42,10,
1396/10/16,70,76,
1396/10/16,53,49,
1396/10/16,67,30,
1396/10/16,70,47,
1396/10/16,30,42,
1396/10/16,53,70,
1396/10/16,42,30,
1396/10/16,24,49,
1396/10/16,66,76,
1396/10/16,1,56,
1396/10/16,13,66,
1396/10/16,56,70,
1396/10/16,66,10,
1396/10/16,70,16,
1396/10/16,49,76,
1396/10/16,19,70,
1396/10/16,15,58,
1396/10/16,51,70,
1396/10/16,51,49,
1396/10/16,49,63,
1396/10/16,15,63,
1396/10/16,70,58,
1396/10/16,66,24,
1396/10/16,30,66,
1396/10/16,49,58,
1396/10/16,30,49,
1396/10/16,62,70,
1396/10/16,14,70,
1396/10/16,30,24,
1396/10/16,10,67,
1396/10/16,70,50,
1396/10/16,70,75,
1396/10/16,10,58,
1396/10/16,15,42,
1396/10/16,70,74,
1396/10/16,10,66,
1396/10/16,74,70,
1396/10/16,58,15,
1396/10/16,10,49,
1396/10/16,67,58,
1396/10/16,15,49,
1396/10/16,70,14,
1396/10/16,23,70,
1396/10/16,66,3,
1396/10/16,70,63,
1396/10/16,66,75,
1396/10/16,70,72,
1396/10/16,70,62,
1396/10/16,76,49,
1396/10/16,42,15,
1396/10/16,15,66,
1396/10/16,16,66,
1396/10/16,30,16,
1396/10/16,37,49,
1396/10/16,66,67,
1396/10/16,42,49,
1396/10/16,30,67,
1396/10/16,49,10,
1396/10/16,50,70,
1396/10/16,8,70,
1396/10/16,15,30,
1396/10/16,39,70,
1396/10/16,58,67,
1396/10/16,30,56,
1396/10/16,3,30,
1396/10/16,65,70,
1396/10/16,56,30,
1396/10/16,37,10,
1396/10/16,66,16,
1396/10/16,75,30,
1396/10/16,49,45,
1396/10/16,15,10,
1396/10/16,72,75,
1396/10/16,10,63,
1396/10/16,63,15,
1396/10/16,70,32,
1396/10/16,42,11,
1396/10/16,56,1,
1396/10/16,49,72,
1396/10/16,37,42,
1396/10/16,63,66,
1396/10/16,45,66,
1396/10/16,66,13,
1396/10/16,42,37,
1396/10/16,75,22,
1396/10/16,67,10,
1396/10/16,49,51,
1396/10/16,47,70,
1396/10/16,32,49,
1396/10/16,24,30,
1396/10/16,3,49,
1396/10/16,63,49,
1396/10/16,70,39,
1396/10/16,63,70,
1396/10/16,70,65,
1396/10/16,76,66,
1396/10/16,22,42,
1396/10/16,49,35,
1396/10/16,42,22,
1396/10/16,66,63,
1396/10/16,16,30,
1396/10/16,75,76,
1396/10/16,36,70,
1396/10/16,24,66,
1396/10/16,76,75,
1396/10/16,37,66,
1396/10/16,70,17,
1396/10/16,58,42,
1396/10/16,30,3,
1396/10/16,70,41,
1396/10/16,15,67,
1396/10/16,42,35,
1396/10/16,22,75,
1396/10/16,11,42,
1396/10/16,58,49,
1396/10/16,49,53,
1396/10/16,49,42,
1396/10/16,11,15,
1396/10/16,66,37,
1396/10/16,49,6,
1396/10/16,70,13,
1396/10/16,45,15,
1396/10/16,63,10,
1396/10/16,5,49,
1396/10/16,49,61,
1396/10/16,30,37,
1396/10/16,66,30,
1396/10/17,66,70,
1396/10/17,10,70,
1396/10/17,66,15,
1396/10/17,70,49,
1396/10/17,3,66,
1396/10/17,22,70,
1396/10/17,70,75,
1396/10/17,42,30,
1396/10/17,70,62,
1396/10/17,6,70,
1396/10/17,70,42,
1396/10/17,70,6,
1396/10/17,70,67,
1396/10/17,70,15,
1396/10/17,45,70,
1396/10/17,67,70,
1396/10/17,20,70,
1396/10/17,75,70,
1396/10/17,70,45,
1396/10/17,66,67,
1396/10/17,11,70,
1396/10/17,30,42,
1396/10/17,70,66,
1396/10/17,70,53,
1396/10/17,70,10,
1396/10/17,75,22,
1396/10/17,15,70,
1396/10/17,49,70,
1396/10/17,30,10,
1396/10/17,66,49,
1396/10/17,53,70,
1396/10/17,75,76,
1396/10/17,49,42,
1396/10/17,24,70,
1396/10/17,70,37,
1396/10/17,70,24,
1396/10/17,70,30,
1396/10/17,49,67,
1396/10/17,15,49,
1396/10/17,72,75,
1396/10/17,76,75,
1396/10/17,70,20,
1396/10/17,66,63,
1396/10/17,32,70,
1396/10/17,56,70,
1396/10/17,42,70,
1396/10/17,56,30,
1396/10/17,49,66,
1396/10/17,42,49,
1396/10/17,66,42,
1396/10/17,70,16,
1396/10/17,75,49,
1396/10/17,30,70,
1396/10/17,70,72,
1396/10/17,30,49,
1396/10/17,30,15,
1396/10/17,70,22,
1396/10/17,58,70,
1396/10/17,70,47,
1396/10/17,70,11,
1396/10/17,10,15,
1396/10/17,5,70,
1396/10/17,70,56,
1396/10/17,3,70,
1396/10/17,10,30,
1396/10/17,70,3,
1396/10/17,3,30,
1396/10/17,49,30,
1396/10/17,75,30,
1396/10/17,70,8,
1396/10/17,15,66,
1396/10/17,37,66,
1396/10/17,16,70,
1396/10/17,11,49,
1396/10/17,30,66,
1396/10/17,66,30,
1396/10/17,70,61,
1396/10/17,61,70,
1396/10/17,49,10,
1396/10/17,67,49,
1396/10/17,37,70,
1396/10/17,58,67,
1396/10/17,42,22,
1396/10/17,58,49,
1396/10/17,76,70,
1396/10/17,39,70,
1396/10/17,49,58,
1396/10/17,10,49,
1396/10/17,70,32,
1396/10/17,15,10,
1396/10/17,70,58,
1396/10/17,10,66,
1396/10/17,30,37,
1396/10/17,70,76,
1396/10/17,49,5,
1396/10/17,37,30,
1396/10/17,58,15,
1396/10/17,24,58,
1396/10/17,62,70,
1396/10/17,66,45,
1396/10/17,37,42,
1396/10/17,66,10,
1396/10/17,15,30,
1396/10/17,10,67,
1396/10/17,24,37,
1396/10/17,49,63,
1396/10/17,49,22,
1396/10/17,47,70,
1396/10/17,45,66,
1396/10/17,70,14,
1396/10/17,49,75,
1396/10/17,49,15,
1396/10/17,63,49,
1396/10/17,74,70,
1396/10/17,15,42,
1396/10/17,42,15,
1396/10/17,67,66,
1396/10/17,37,24,
1396/10/17,49,76,
1396/10/17,70,13,
1396/10/17,19,70,
1396/10/17,45,49,
1396/10/17,70,74,
1396/10/17,72,70,
1396/10/17,63,70,
1396/10/17,8,70,
1396/10/17,42,66,
1396/10/17,49,11,
1396/10/17,76,49,
1396/10/17,24,30,
1396/10/17,15,63,
1396/10/17,5,49,
1396/10/17,70,23,
1396/10/17,23,70,
1396/10/17,70,19,
1396/10/17,67,58,
1396/10/17,49,37,
1396/10/17,10,56,
1396/10/17,70,5,
1396/10/17,10,58,
1396/10/17,11,42,
1396/10/17,42,11,
1396/10/17,16,66,
1396/10/17,49,16,
1396/10/17,67,37,
1396/10/17,49,45,
1396/10/17,70,65,
1396/10/17,30,24,
1396/10/17,14,70,
1396/10/17,49,72,
1396/10/17,70,39,
1396/10/17,66,37,
1396/10/17,63,15,
1396/10/17,58,66,
1396/10/17,3,49,
1396/10/17,11,15,
1396/10/17,37,15,
1396/10/17,16,49,
1396/10/17,22,49,
1396/10/17,68,70,
1396/10/17,70,59,
1396/10/17,72,49,
1396/10/17,10,63,
1396/10/17,11,10,
1396/10/17,10,42,
1396/10/17,42,10,
1396/10/17,58,10,
1396/10/17,65,70,
1396/10/17,63,10,
1396/10/17,13,70,
1396/10/17,30,56,
1396/10/17,66,58,
1396/10/17,58,24,
1396/10/17,67,42,
1396/10/17,3,29,
1396/10/17,42,37,
1396/10/17,67,30,
1396/10/17,63,42,
1396/10/17,67,10,
1396/10/17,30,3,
1396/10/17,10,37,
1396/10/17,66,3,
1396/10/17,70,63,
1396/10/17,49,26,
1396/10/17,42,63,
1396/10/17,15,58,
1396/10/17,70,68,
1396/10/17,70,51,
1396/10/17,56,49,
1396/10/17,49,3,
1396/10/17,49,61,
1396/10/17,66,75,
1396/10/17,10,11,
1396/10/17,59,70,
1396/10/17,22,42,
1396/10/17,15,45,
1396/10/17,30,16,
1396/10/17,53,49,
1396/10/17,60,70,
1396/10/17,51,70,
1396/10/17,37,75,
1396/10/17,22,75,
1396/10/18,49,70,
1396/10/18,42,70,
1396/10/18,66,49,
1396/10/18,70,45,
1396/10/18,11,70,
1396/10/18,70,61,
1396/10/18,61,70,
1396/10/18,70,66,
1396/10/18,45,70,
1396/10/18,10,49,
1396/10/18,30,42,
1396/10/18,10,70,
1396/10/18,10,66,
1396/10/18,70,53,
1396/10/18,66,42,
1396/10/18,70,49,
1396/10/18,8,70,
1396/10/18,66,70,
1396/10/18,56,70,
1396/10/18,70,10,
1396/10/18,75,70,
1396/10/18,70,42,
1396/10/18,24,70,
1396/10/18,42,66,
1396/10/18,66,58,
1396/10/18,20,70,
1396/10/18,42,67,
1396/10/18,66,10,
1396/10/18,70,24,
1396/10/18,72,70,
1396/10/18,75,66,
1396/10/18,49,75,
1396/10/18,24,49,
1396/10/18,70,16,
1396/10/18,66,15,
1396/10/18,30,70,
1396/10/18,11,10,
1396/10/18,70,15,
1396/10/18,70,67,
1396/10/18,53,70,
1396/10/18,70,19,
1396/10/18,66,67,
1396/10/18,49,30,
1396/10/18,70,20,
1396/10/18,49,67,
1396/10/18,70,3,
1396/10/18,70,6,
1396/10/18,49,24,
1396/10/18,76,49,
1396/10/18,75,49,
1396/10/18,67,49,
1396/10/18,75,72,
1396/10/18,67,70,
1396/10/18,58,70,
1396/10/18,70,37,
1396/10/18,3,70,
1396/10/18,70,75,
1396/10/18,10,30,
1396/10/18,6,70,
1396/10/18,30,10,
1396/10/18,10,15,
1396/10/18,49,66,
1396/10/18,15,70,
1396/10/18,70,30,
1396/10/18,11,15,
1396/10/18,49,42,
1396/10/18,15,66,
1396/10/18,16,70,
1396/10/18,70,8,
1396/10/18,30,49,
1396/10/18,70,11,
1396/10/18,10,42,
1396/10/18,32,70,
1396/10/18,63,49,
1396/10/18,49,11,
1396/10/18,70,39,
1396/10/18,3,30,
1396/10/18,49,15,
1396/10/18,62,70,
1396/10/18,76,75,
1396/10/18,42,10,
1396/10/18,39,70,
1396/10/18,32,49,
1396/10/18,11,49,
1396/10/18,67,66,
1396/10/18,70,32,
1396/10/18,70,56,
1396/10/18,22,70,
1396/10/18,15,30,
1396/10/18,70,62,
1396/10/18,70,72,
1396/10/18,49,58,
1396/10/18,49,10,
1396/10/18,42,45,
1396/10/18,37,42,
1396/10/18,10,58,
1396/10/18,72,49,
1396/10/18,67,15,
1396/10/18,3,66,
1396/10/18,75,76,
1396/10/18,76,70,
1396/10/18,30,15,
1396/10/18,30,3,
1396/10/18,49,5,
1396/10/18,66,75,
1396/10/18,49,63,
1396/10/18,49,61,
1396/10/18,37,70,
1396/10/18,63,10,
1396/10/18,47,70,
1396/10/18,45,49,
1396/10/18,15,42,
1396/10/18,15,11,
1396/10/18,37,66,
1396/10/18,66,30,
1396/10/18,70,76,
1396/10/18,10,63,
1396/10/18,66,3,
1396/10/18,15,49,
1396/10/18,51,70,
1396/10/18,66,76,
1396/10/18,70,51,
1396/10/18,42,49,
1396/10/18,24,37,
1396/10/18,75,22,
1396/10/18,3,49,
1396/10/18,70,74,
1396/10/18,74,70,
1396/10/18,70,22,
1396/10/18,66,63,
1396/10/18,37,15,
1396/10/18,42,30,
1396/10/18,30,66,
1396/10/18,56,10,
1396/10/18,63,15,
1396/10/18,70,14,
1396/10/18,16,49,
1396/10/18,70,58,
1396/10/18,45,15,
1396/10/18,23,70,
1396/10/18,41,70,
1396/10/18,15,45,
1396/10/18,70,59,
1396/10/18,58,49,
1396/10/18,22,75,
1396/10/18,49,76,
1396/10/18,15,10,
1396/10/18,24,66,
1396/10/18,70,68,
1396/10/18,49,16,
1396/10/18,30,24,
1396/10/18,37,49,
1396/10/18,22,42,
1396/10/18,30,75,
1396/10/18,49,26,
1396/10/18,42,22,
1396/10/18,37,75,
1396/10/18,15,76,
1396/10/18,49,37,
1396/10/18,56,30,
1396/10/18,58,66,
1396/10/18,22,49,
1396/10/18,5,70,
1396/10/18,49,72,
1396/10/18,70,65,
1396/10/18,70,36,
1396/10/18,15,63,
1396/10/18,49,22,
1396/10/18,66,24,
1396/10/18,49,3,
1396/10/18,63,66,
1396/10/18,50,70,
1396/10/18,30,16,
1396/10/18,67,30,
1396/10/18,14,70,
1396/10/18,49,56,
1396/10/18,15,37,
1396/10/18,30,37,
1396/10/18,24,30,
1396/10/18,49,45,
1396/10/18,66,13,
1396/10/18,70,17,
1396/10/18,70,5,
1396/10/18,13,66,
1396/10/18,19,70,
1396/10/18,42,58,
1396/10/18,58,24,
1396/10/18,58,10,
1396/10/18,42,37,
1396/10/18,58,15,
1396/10/18,65,70,
1396/10/18,76,66,
1396/10/18,42,15,
1396/10/18,10,11,
1396/10/18,75,37,
1396/10/18,70,47,
1396/10/18,67,56,
1396/10/18,15,58,
1396/10/19,32,70,
1396/10/19,70,16,
1396/10/19,70,10,
1396/10/19,70,53,
1396/10/19,49,70,
1396/10/19,70,49,
1396/10/19,67,70,
1396/10/19,66,70,
1396/10/19,15,70,
1396/10/19,30,42,
1396/10/19,70,15,
1396/10/19,70,66,
1396/10/19,42,70,
1396/10/19,70,37,
1396/10/19,66,10,
1396/10/19,70,11,
1396/10/19,70,67,
1396/10/19,10,70,
1396/10/19,70,22,
1396/10/19,24,70,
1396/10/19,42,30,
1396/10/19,10,42,
1396/10/19,10,15,
1396/10/19,70,30,
1396/10/19,62,70,
1396/10/19,37,70,
1396/10/19,66,49,
1396/10/19,63,10,
1396/10/19,70,42,
1396/10/19,70,23,
1396/10/19,49,66,
1396/10/19,37,49,
1396/10/19,75,70,
1396/10/19,63,49,
1396/10/19,13,66,
1396/10/19,66,58,
1396/10/19,10,66,
1396/10/19,30,70,
1396/10/19,66,15,
1396/10/19,53,70,
1396/10/19,42,10,
1396/10/19,58,15,
1396/10/19,3,70,
1396/10/19,6,70,
1396/10/19,75,76,
1396/10/19,76,75,
1396/10/19,66,67,
1396/10/19,15,58,
1396/10/19,51,70,
1396/10/19,70,19,
1396/10/19,56,70,
1396/10/19,66,13,
1396/10/19,70,75,
1396/10/19,45,70,
1396/10/19,66,42,
1396/10/19,30,15,
1396/10/19,22,70,
1396/10/19,70,6,
1396/10/19,16,70,
1396/10/19,24,30,
1396/10/19,70,3,
1396/10/19,76,70,
1396/10/19,70,76,
1396/10/19,75,49,
1396/10/19,49,15,
1396/10/19,72,49,
1396/10/19,58,49,
1396/10/19,10,30,
1396/10/19,3,49,
1396/10/19,70,24,
1396/10/19,70,72,
1396/10/19,70,32,
1396/10/19,37,42,
1396/10/19,74,70,
1396/10/19,49,63,
1396/10/19,70,56,
1396/10/19,11,49,
1396/10/19,42,66,
1396/10/19,70,45,
1396/10/19,70,14,
1396/10/19,30,10,
1396/10/19,11,70,
1396/10/19,8,70,
1396/10/19,49,16,
1396/10/19,10,11,
1396/10/19,65,70,
1396/10/19,70,20,
1396/10/19,20,70,
1396/10/19,15,10,
1396/10/19,67,49,
1396/10/19,37,66,
1396/10/19,58,70,
1396/10/19,10,49,
1396/10/19,66,63,
1396/10/19,15,45,
1396/10/19,49,58,
1396/10/19,3,66,
1396/10/19,66,3,
1396/10/19,66,45,
1396/10/19,49,75,
1396/10/19,49,10,
1396/10/19,15,37,
1396/10/19,15,66,
1396/10/19,24,66,
1396/10/19,10,63,
1396/10/19,15,30,
1396/10/19,70,61,
1396/10/19,24,58,
1396/10/19,70,51,
1396/10/19,39,70,
1396/10/19,49,42,
1396/10/19,49,3,
1396/10/19,61,70,
1396/10/19,49,37,
1396/10/19,13,70,
1396/10/19,30,3,
1396/10/19,49,11,
1396/10/19,70,58,
1396/10/19,11,10,
1396/10/19,15,76,
1396/10/19,30,24,
1396/10/19,5,70,
1396/10/19,70,50,
1396/10/19,70,62,
1396/10/19,30,49,
1396/10/19,11,15,
1396/10/19,49,53,
1396/10/19,76,49,
1396/10/19,49,24,
1396/10/19,70,39,
1396/10/19,30,66,
1396/10/19,11,42,
1396/10/19,45,49,
1396/10/19,49,30,
1396/10/19,42,11,
1396/10/19,67,66,
1396/10/19,14,70,
1396/10/19,70,65,
1396/10/19,66,56,
1396/10/19,16,49,
1396/10/19,66,24,
1396/10/19,30,75,
1396/10/19,49,67,
1396/10/19,70,8,
1396/10/19,75,22,
1396/10/19,67,30,
1396/10/19,42,49,
1396/10/19,63,66,
1396/10/19,47,70,
1396/10/19,63,15,
1396/10/19,30,50,
1396/10/19,49,72,
1396/10/19,42,15,
1396/10/19,75,30,
1396/10/19,15,42,
1396/10/19,49,45,
1396/10/19,22,49,
1396/10/19,49,76,
1396/10/19,67,58,
1396/10/19,75,37,
1396/10/19,72,70,
1396/10/19,76,15,
1396/10/19,66,30,
1396/10/19,24,49,
1396/10/19,15,49,
1396/10/19,3,30,
1396/10/19,26,49,
1396/10/19,22,42,
1396/10/19,70,74,
1396/10/19,67,42,
1396/10/19,70,13,
1396/10/19,56,1,
1396/10/19,36,70,
1396/10/19,45,66,
1396/10/19,17,70,
1396/10/19,49,22,
1396/10/19,42,67,
1396/10/19,56,58,
1396/10/19,70,5,
1396/10/19,66,37,
1396/10/19,67,15,
1396/10/19,49,51,
1396/10/19,16,30,
1396/10/19,41,70,
1396/10/19,70,41,
1396/10/19,56,63,
1396/10/19,10,58,
1396/10/19,10,67,
1396/10/19,63,70,
1396/10/19,75,66,
1396/10/19,30,67,
1396/10/19,58,66,
1396/10/19,58,10,
1396/10/19,59,70,
1396/10/19,22,75,
1396/10/20,53,70,
1396/10/20,15,66,
1396/10/20,70,45,
1396/10/20,3,70,
1396/10/20,67,70,
1396/10/20,11,70,
1396/10/20,66,10,
1396/10/20,10,58,
1396/10/20,70,30,
1396/10/20,10,70,
1396/10/20,70,10,
1396/10/20,49,70,
1396/10/20,70,15,
1396/10/20,66,70,
1396/10/20,70,53,
1396/10/20,42,70,
1396/10/20,70,67,
1396/10/20,10,66,
1396/10/20,70,11,
1396/10/20,70,20,
1396/10/20,70,61,
1396/10/20,75,70,
1396/10/20,49,42,
1396/10/20,75,49,
1396/10/20,76,75,
1396/10/20,70,66,
1396/10/20,15,70,
1396/10/20,3,49,
1396/10/20,66,49,
1396/10/20,49,37,
1396/10/20,70,3,
1396/10/20,49,30,
1396/10/20,10,49,
1396/10/20,16,70,
1396/10/20,70,75,
1396/10/20,70,42,
1396/10/20,45,66,
1396/10/20,70,49,
1396/10/20,70,16,
1396/10/20,3,66,
1396/10/20,70,6,
1396/10/20,6,70,
1396/10/20,70,37,
1396/10/20,20,70,
1396/10/20,45,70,
1396/10/20,70,76,
1396/10/20,49,10,
1396/10/20,30,16,
1396/10/20,66,15,
1396/10/20,56,70,
1396/10/20,66,30,
1396/10/20,66,24,
1396/10/20,70,13,
1396/10/20,70,39,
1396/10/20,39,70,
1396/10/20,70,72,
1396/10/20,15,58,
1396/10/20,75,66,
1396/10/20,72,70,
1396/10/20,30,15,
1396/10/20,75,22,
1396/10/20,76,70,
1396/10/20,70,23,
1396/10/20,49,66,
1396/10/20,70,32,
1396/10/20,58,10,
1396/10/20,66,63,
1396/10/20,49,11,
1396/10/20,30,10,
1396/10/20,70,22,
1396/10/20,45,49,
1396/10/20,49,76,
1396/10/20,10,30,
1396/10/20,53,49,
1396/10/20,30,70,
1396/10/20,16,49,
1396/10/20,67,49,
1396/10/20,70,58,
1396/10/20,70,14,
1396/10/20,49,53,
1396/10/20,22,70,
1396/10/20,32,70,
1396/10/20,37,42,
1396/10/20,11,49,
1396/10/20,61,70,
1396/10/20,51,70,
1396/10/20,67,66,
1396/10/20,76,49,
1396/10/20,49,67,
1396/10/20,23,70,
1396/10/20,70,62,
1396/10/20,10,15,
1396/10/20,67,15,
1396/10/20,10,11,
1396/10/20,42,15,
1396/10/20,66,42,
1396/10/20,49,24,
1396/10/20,42,66,
1396/10/20,37,49,
1396/10/20,42,37,
1396/10/20,30,49,
1396/10/20,66,67,
1396/10/20,63,66,
1396/10/20,49,58,
1396/10/20,70,24,
1396/10/20,42,63,
1396/10/20,74,70,
1396/10/20,49,75,
1396/10/20,14,70,
1396/10/20,75,76,
1396/10/20,24,70,
1396/10/20,59,70,
1396/10/20,70,56,
1396/10/20,58,70,
1396/10/20,37,70,
1396/10/20,49,63,
1396/10/20,62,70,
1396/10/20,30,75,
1396/10/20,70,19,
1396/10/20,56,10,
1396/10/20,70,74,
1396/10/20,58,66,
1396/10/20,66,56,
1396/10/20,67,58,
1396/10/20,49,15,
1396/10/20,49,5,
1396/10/20,58,49,
1396/10/20,10,63,
1396/10/20,22,49,
1396/10/20,15,10,
1396/10/20,49,51,
1396/10/20,49,72,
1396/10/20,42,67,
1396/10/20,13,66,
1396/10/20,45,15,
1396/10/20,3,30,
1396/10/20,42,10,
1396/10/20,10,67,
1396/10/20,15,30,
1396/10/20,15,49,
1396/10/20,67,10,
1396/10/20,26,49,
1396/10/20,15,67,
1396/10/20,66,37,
1396/10/20,63,42,
1396/10/20,49,45,
1396/10/20,5,49,
1396/10/20,76,66,
1396/10/20,63,15,
1396/10/20,66,3,
1396/10/20,30,42,
1396/10/20,42,30,
1396/10/20,70,8,
1396/10/20,70,65,
1396/10/20,30,67,
1396/10/20,66,45,
1396/10/20,65,70,
1396/10/20,15,42,
1396/10/20,10,42,
1396/10/20,8,70,
1396/10/20,5,70,
1396/10/20,56,1,
1396/10/20,19,70,
1396/10/20,49,3,
1396/10/20,24,49,
1396/10/20,42,49,
1396/10/20,42,45,
1396/10/20,37,75,
1396/10/20,70,59,
1396/10/20,72,49,
1396/10/20,24,66,
1396/10/20,15,63,
1396/10/20,15,11,
1396/10/20,63,49,
1396/10/20,49,16,
1396/10/20,11,15,
1396/10/20,56,58,
1396/10/20,30,24,
1396/10/20,58,42,
1396/10/20,13,70,
1396/10/20,16,66,
1396/10/20,70,36,
1396/10/20,42,58,
1396/10/20,4,70,
1396/10/20,30,3,
1396/10/20,70,5,
1396/10/20,11,10,
1396/10/20,70,51,
1396/10/20,49,22,
1396/10/20,22,75,
1396/10/20,41,70,
1396/10/20,70,41,
1396/10/20,61,49,
1396/10/20,30,50,
1396/10/20,1,56,
1396/10/20,30,66,
1396/10/20,67,42,
1396/10/20,42,22,
1396/10/20,75,72,
1396/10/20,67,30,
1396/10/20,15,76,
1396/10/20,63,10,
1396/10/20,66,58,
1396/10/20,15,37,
1396/10/20,66,76,
1396/10/20,10,37,
1396/10/20,76,15,
1396/10/21,11,70,
1396/10/21,20,70,
1396/10/21,70,11,
1396/10/21,53,70,
1396/10/21,70,49,
1396/10/21,15,42,
1396/10/21,70,45,
1396/10/21,49,75,
1396/10/21,30,49,
1396/10/21,70,53,
1396/10/21,70,67,
1396/10/21,42,70,
1396/10/21,22,42,
1396/10/21,70,10,
1396/10/21,75,70,
1396/10/21,49,70,
1396/10/21,66,42,
1396/10/21,16,70,
1396/10/21,70,39,
1396/10/21,70,5,
1396/10/21,49,3,
1396/10/21,70,76,
1396/10/21,10,70,
1396/10/21,56,70,
1396/10/21,66,30,
1396/10/21,66,70,
1396/10/21,70,24,
1396/10/21,70,15,
1396/10/21,70,74,
1396/10/21,67,70,
1396/10/21,49,10,
1396/10/21,63,66,
1396/10/21,32,70,
1396/10/21,49,63,
1396/10/21,30,70,
1396/10/21,70,3,
1396/10/21,37,49,
1396/10/21,70,42,
1396/10/21,37,70,
1396/10/21,67,30,
1396/10/21,15,70,
1396/10/21,67,49,
1396/10/21,70,66,
1396/10/21,70,30,
1396/10/21,70,6,
1396/10/21,70,61,
1396/10/21,70,62,
1396/10/21,70,16,
1396/10/21,45,70,
1396/10/21,37,24,
1396/10/21,49,42,
1396/10/21,49,76,
1396/10/21,24,70,
1396/10/21,49,39,
1396/10/21,39,70,
1396/10/21,66,10,
1396/10/21,70,37,
1396/10/21,11,42,
1396/10/21,30,15,
1396/10/21,42,66,
1396/10/21,70,22,
1396/10/21,65,70,
1396/10/21,6,49,
1396/10/21,42,11,
1396/10/21,49,6,
1396/10/21,66,67,
1396/10/21,58,70,
1396/10/21,62,70,
1396/10/21,10,30,
1396/10/21,10,66,
1396/10/21,30,10,
1396/10/21,67,58,
1396/10/21,11,49,
1396/10/21,49,37,
1396/10/21,70,75,
1396/10/21,70,20,
1396/10/21,75,49,
1396/10/21,49,66,
1396/10/21,10,15,
1396/10/21,15,66,
1396/10/21,30,42,
1396/10/21,58,42,
1396/10/21,63,49,
1396/10/21,66,13,
1396/10/21,42,30,
1396/10/21,3,66,
1396/10/21,42,58,
1396/10/21,15,11,
1396/10/21,11,15,
1396/10/21,22,70,
1396/10/21,17,70,
1396/10/21,76,75,
1396/10/21,66,15,
1396/10/21,49,67,
1396/10/21,76,70,
1396/10/21,49,45,
1396/10/21,74,70,
1396/10/21,49,58,
1396/10/21,66,49,
1396/10/21,72,70,
1396/10/21,24,30,
1396/10/21,3,70,
1396/10/21,10,58,
1396/10/21,58,10,
1396/10/21,26,49,
1396/10/21,22,49,
1396/10/21,70,58,
1396/10/21,70,47,
1396/10/21,3,30,
1396/10/21,10,63,
1396/10/21,45,49,
1396/10/21,56,30,
1396/10/21,15,30,
1396/10/21,70,8,
1396/10/21,70,32,
1396/10/21,63,10,
1396/10/21,70,51,
1396/10/21,63,70,
1396/10/21,49,72,
1396/10/21,42,49,
1396/10/21,70,59,
1396/10/21,76,49,
1396/10/21,70,56,
1396/10/21,30,3,
1396/10/21,10,49,
1396/10/21,41,70,
1396/10/21,6,70,
1396/10/21,49,15,
1396/10/21,49,11,
1396/10/21,15,49,
1396/10/21,8,70,
1396/10/21,49,30,
1396/10/21,58,49,
1396/10/21,37,42,
1396/10/21,42,37,
1396/10/21,49,16,
1396/10/21,14,70,
1396/10/21,16,30,
1396/10/21,70,72,
1396/10/21,24,66,
1396/10/21,49,22,
1396/10/21,10,42,
1396/10/21,70,14,
1396/10/21,75,76,
1396/10/21,61,70,
1396/10/21,5,49,
1396/10/21,66,24,
1396/10/21,67,66,
1396/10/21,66,3,
1396/10/21,30,75,
1396/10/21,42,15,
1396/10/21,30,67,
1396/10/21,15,10,
1396/10/21,66,58,
1396/10/21,10,37,
1396/10/21,30,24,
1396/10/21,15,67,
1396/10/21,56,1,
1396/10/21,15,76,
1396/10/21,51,70,
1396/10/21,42,45,
1396/10/21,66,37,
1396/10/21,24,49,
1396/10/21,15,63,
1396/10/21,15,58,
1396/10/21,63,42,
1396/10/21,66,63,
1396/10/21,16,66,
1396/10/21,66,16,
1396/10/21,70,19,
1396/10/21,19,70,
1396/10/21,47,70,
1396/10/21,15,45,
1396/10/21,42,22,
1396/10/21,49,24,
1396/10/21,58,15,
1396/10/21,49,61,
1396/10/21,67,15,
1396/10/21,67,10,
1396/10/21,70,13,
1396/10/21,42,10,
1396/10/21,11,10,
1396/10/21,37,66,
1396/10/21,30,66,
1396/10/21,66,45,
1396/10/21,3,49,
1396/10/21,75,30,
1396/10/21,66,75,
1396/10/21,49,51,
1396/10/21,30,37,
1396/10/21,13,70,
1396/10/21,75,66,
1396/10/22,15,70,
1396/10/22,66,10,
1396/10/22,30,49,
1396/10/22,70,75,
1396/10/22,10,70,
1396/10/22,70,66,
1396/10/22,70,15,
1396/10/22,49,70,
1396/10/22,70,49,
1396/10/22,75,70,
1396/10/22,70,45,
1396/10/22,22,70,
1396/10/22,53,70,
1396/10/22,37,70,
1396/10/22,70,22,
1396/10/22,70,67,
1396/10/22,45,70,
1396/10/22,58,67,
1396/10/22,30,10,
1396/10/22,61,70,
1396/10/22,49,10,
1396/10/22,66,70,
1396/10/22,3,70,
1396/10/22,16,70,
1396/10/22,15,63,
1396/10/22,70,37,
1396/10/22,70,10,
1396/10/22,70,20,
1396/10/22,11,70,
1396/10/22,49,66,
1396/10/22,67,66,
1396/10/22,30,70,
1396/10/22,66,3,
1396/10/22,3,66,
1396/10/22,20,70,
1396/10/22,49,58,
1396/10/22,15,67,
1396/10/22,49,15,
